label,news
entertainment,"યશરાજ ડિસ્કવરી અનુષ્કા શર્માની દરેક વાત નિરાળી છે . એડ ફિલ્મોથી લઈને ગંભીર દિગ્દર્શકોની પસંદગી બની ચુકેલ અનુષ્કા શર્મા આજકાલ જબ તક હૈ જાન ફિલ્મના પ્રોમોમાં છવાયેલી છે , પણ ચર્ચામાં તો તે વિશાલ ભારદ્વાજની ફિલ્મ મટરૂ કી બિજલી કા મંડોલા અંગે છે . આપ નામથી જ સમજી ગયા હશો કે ફિલ્મની ખાસિયત શું છે . પોતાના પાત્ર અંગે વાત કરતાં અનુષ્કાના ચેહરે અચાનક ચમક ઉપસી આવે છે . અનુષ્કાએ જણાવ્યું કે ફિલ્મ ઓમકારા જોયાં બાદ જ હું વિશાલજીની ફૅન થઈ ગઈ હતી અને જ્યારે તેમણે મને ફિલ્મની ઑફર કરી તો જાણે મારા પગ જમીનથી અદ્ધર થઈ ગયાં . મેં તરત જ ઑફર સ્વીકારી લીધી . આ મારા માટે એક સ્વપ્ન સાકાર તવા જેવી વાત હતી . ફિલ્મમાં મારો રોલ એક એવી છોકરીનો છે કે જે બહુ હિમ્મત વાળી છે , મસ્તમૌલા છે . સાચું કહું તો તે ફટાકડી છે . તેથી જ હું કહી શકું છું કે આતશબાજ વિશાલે મને ફટાડકી બનાવી નાંખી . અનુષ્કાએ જણાવ્યું કે તેના રોલ વાળા શૉટ્સનું શુટિંગ આ જ મહીને થશે ."
business,અમદાવાદઃ પેટ્રોલ અને ડીઝલની કિંમતમાં ભાવ વધારાનો સિલસિલો ફરૂ શરૂ થઈ ગયો છે . અમદાવાદમાં 25મી ફેબ્રુઆરીએ પેટ્રોલની કિંમતમાં 22 પૈસાનો ભાવ વધારો નોંધાયો છે જ્યારે ડીઝલની કિંમતમાં 26 પૈસાનો ભાવ વધારો નોંધાયો છે . નવી કિંમતો લાગુ થયા બાદ અમદાવાદમાં આજે પેટ્રોલ 69 રૂપિયા પ્રતિ લીટરે જ્યારે ડઝલ 69.82 રૂપિયા પ્રતિ લીટરે મળી રહ્યું છે . માત્ર અમદાવાદ જ નહિ બલકે દેશના ચારેય મહાનગરોમાં પેટ્રોલ અને ડીઝલની કિંમતમાં વધારો નોંધાયો છે . દેશની આર્થિક રાજધાની મુંબઈની વાત કરીએ તો મુંબઈમાં પણ આજે પેટ્રોલ અને ડીઝલ મોંઘા થયાં છે . મુંબઈમાં 21 પૈસાના ભાવ વધારા સાથે પેટ્રોલ આજે 77.20 રૂપિયા પ્રતિ લીટરે વેંચાઈ રહ્યું છે જ્યારે ડીઝલ 26 પૈસાના ભાવ વધારા સાથે 69.97 રૂપિયા પ્રતિ લીટરે વેંચાઈ રહ્યું છે . દેશની રાજધની દિલ્હીમાં પણ પેટ્રોલ અને ડીઝલ મોંઘા થયાં છે . દિલ્હીમાં આજે પેટ્રોલની કિંમતમાં 22 પૈસાનો ભાવ વધારો નોંધાયો છે જ્યારે ડીઝલની કિંમતમાં 25 પૈસાનો ભાવ વધારો નોંધાયો છે . નવી કિંમતો લાગુ થયા બાદ દિલ્હીમાં આજે પેટ્રોલ 71.57 રૂપિયા પ્રતિ લીટરે વેંચાઈ રહ્યું છે જ્યારે ડીઝલ 66.80 રૂપિયા પ્રતિ લીટરે વેંચાઈ રહ્યું છે . ' જો પીએમ મોદી સત્તામાં પાછા ન આવ્યા તો દેશ 50 વર્ષ પાછળ જતો રહેશે '
sports,"ભારતીય ક્રિકેટ ટીમ હાલમાં ઇંગ્લેન્ડ સિરીઝ માટે જોરદાર તૈયારી કરી રહી છે . વર્લ્ડ કપને ધ્યાનમાં રાખીને આ સિરીઝ ખુબ જ અગત્યની માનવામાં આવી રહી છે . આવી પરિસ્થિતિમાં વિરાટ સેના કોઈ પણ કસર બાકી રાખવા નથી માંગતી . આ દરમિયાન ટીમ જયારે પ્રેકટીસ સેશન માટે પહોંચી . ત્યારે લોકોની નજર ક્રિકેટના મહાનાયક સચિન તેંડુલકરના દીકરા અર્જુન તેંડુલકર પર મંડાયેલી હતી . સૌથી ખાસ બાબત હતી કે અર્જુન તેંડુલકર અહીં વિરાટ કોહલીની ટીમ માટે આયોજિત કરવામાં આવેલા નેટ સેશન માટે પ્રેકટીસ કરી રહ્યા હતા . ભારતીય ક્રિકેટ ટીમના કોચ રવિ શાસ્ત્રી ઘ્વારા અર્જુન તેંડુલકરને કેટલીક ટિપ્સ પણ આપવામાં આવી . આપણે જણાવી દઈએ કે અર્જુન તેંડુલકરને જુલાઈમાં શ્રીલંકા પ્રવાસ પર ભારતની અંડર 19 ટીમ માટે પસંદગી કરવામાં આવી છે . તેને શ્રીલંકામાં રમાઈ રહેલી ચાર દિવસની રમાઈ રહેલી બે , મેચ માટે પસંદ કરવામાં આવ્યા છે . પરંતુ પાંચ મેચ રમનાર વનડે અંડર 19 ટીમનો હિસ્સો નહીં હોય ."
business,ઉલ્લેખનીય છે કે ચાલુ ખાતાની ખાધ ત્રીજા ત્રિસમાસિક ગાળા ( ઓક્ટોબરથી ડિસેમ્બર 2012 ) માં વધીન જીડીપીના 6.7 ટકા સુધી પહોંચી ગઇ હતી . જે એક રેકોર્ડ છે . આ અંગે સરકારે કહ્યું કે તે અને રિઝર્વ બેંક દેશના ચાલુ ખાતાની ખાધને ઘટાડવા માટે જરૂરી પગલાં લેશે . આ અંગે રંગરાજને આશા દર્શાવી છે કે ચાલુ નાણાકીય વર્ષના અંતમાં આ ખાધ પાંચ ટકાથી થોડીક વધારે રહેશે . ડિસેમ્બરના ત્રિમાસિક ગાળામાં આ ખાધ અપેક્ષા કરતા ઊંચી રહી હતી . પણ મને વિશ્વાસ છે કે ચોથા ત્રિમાસિક ગાળામાં તેમાં ઘટાડો થશે . મારા અંદાજ મુજબ વર્તમાન નાણાકીય વર્ષની સરેરાશ ખાધ પાંચ ટકાથી થોડી વધારે રહેશે . બીજી તરફ રેટિંગ એજન્સી ક્રિસિના મુખ્ય અર્થશાસ્ત્રી ડી કે જોશીએ જણાવ્યું કે ચાલુ ખાતાની વધતી જતી ખાધ રૂપિયાને નબળો બનાવી શકે છે .
sports,"આઇપીએલ 10 સિઝનની આજે 49મી મેચ છે , જે કલકત્તા નાઇટ રાઇડર્સ અને કિંગ્સ ઇલેવન પંજાબ વચ્ચે આ મેચ હાલ મોહાલીના ખચાખચ ભરેલા આઈ . એસ . બિન્દ્રા સ્ટેડિયમમાં રમાઇ રહી છે . ત્યારે આ મેચની તમામ લેટેસ્ટ માહિતી જાણવા માટે આ પેજને રિફ્રેશ કરતા રહો . અહીં અમે તમને આ મેચની તમામ અપડેટ આપતા રહીશું . LIVE UPDATE : કિંગ્સ ઇલેવન પંજાબઃ ગ્લેન મૈક્સવેલ ( કપ્તાન ) , માનન વોહરા , રિદ્ધિમાન સાહા ( વિકેટ કીપર ) , સૉન માર્શ , માર્ટિન ગપ્ટાઇલ , અક્ષર પટેલ , મોહિત શર્મા , સંદીપ શર્મા , સ્વપ્નિલ સિંહ , મેટ્ટ હેનરી , રાહુલ તેવતિયા કલકત્તા નાઇટ રાઇડર્સઃ ગૌતમ ગંભીર ( કેપ્ટન ) , સુનીલ નારાયણ , કુલદીપ યાદ , મનીષ પાંડે , રોબિન ઉથપ્પા , યૂસુફ પઠાણ , ઉમેશ યાદવ , ક્રિસ વોક્સ , ગ્રાન્ડહોમ , અંકિત સિંહ રાજપૂત , ક્રિસ લિન"
business,જુન મહિનાથી ભારતની ક્રુડ તેલની ખરીદીમા 20 % નો વધારો થયો હતો બ્રેંટ ક્રુડનો ભાવ ગત 21 જુને 89 ડોલર હતો જે 14 સપ્ટેમ્બરે 116 ડોલર નોંધાયો હતો . જે 25 % નો વધારો દર્શાવે છે . અને એટલા જ પ્રમાણમા ભારતની ક્રુડ તેલની ખરીદીમા વધારો થયો છે . ડિઝલના બેફામ વધારા ઉપર લગામ તાણવી જરૂરી હતી ગરીબ વર્ગને ધ્યાનમા રાખીને ડિઝલ ઉપર સબસિડિ અપાય છે પણ તેનો મહત્તમ લાભ ધનવાન વર્ગ પેટ્રોલ કાર ખરિદવાને બદલે ડિઝલ વાહનો ખરીદીને ઉઠાવી રહ્યા હોવાથી તેમને પેટ્રોલની ખરીદી સામે ડિઝલના દરમા રૂ . 25 - 30નો ફાયદો થતો હતો . અને તેમા સરકાર ઉપર પ્રતિ લિટર રૂ . 15 - 20 નો બોજો પડતો હતો . એવી જ રીતે વ્યાવસાયિક એકમો રાંધણગૅસનો ઉપયોગ કરતા હોવાથી તેમા પણ સરકારી તિજ ઓરી ઉપર વધુ બોજ પડતો હતો . તેલ કંપનીઓને રોજનું રૂ . 551 કરોડનુ નુકસાન અમુક દિવસો પહેલા તેલ માર્કેટિંગ કંપનીઓને વસૂલીમા રૂ . 551 કરોડનું દૈનિક નુકસાન થતુ હતું . આ કંપનીઓ ઉપર ગત જુન સુધીના ત્રિમાસિક ગાળામા રૂ . 157617 કરોડ જેટલુ વિપુલ કરજ હતુ અને તે કારણે તેમને માર્કેટમાં રેટિંગ ઘટવાનો ભય સતાવી રહ્યો હતો . હવે ડિઝલ અને રાંધણ ગૅસના ભાવ વધારાથી તે કંપનીઓની આર્થિક સ્થિતિ બહેતર બનશે . તો રાજકોષિય ખાધ વધવાનો ભય હતો જો ઇંધણ દરમા વધારો કરવામા ન આવ્યો હોત ઇન્ટરનેશનલ રેટિંગ એજન્સીઓ ભારતનુ રેટિંગ ઘટાડી દેત . ભારતની નબળી આર્થિક સ્થિતિના પગલે થોડા સમય પહેલા એસએન્ડપી રેટિંગ ઘટાડી નાખ્યું હતું . આરબીઆઇને હવે વ્યાજ દરો ઘટાડવા માટે સબળ કારણ મળશે રાજકોષિય ખાધ સરકાર ઘટાડે નહી ત્યાં સુધી રિઝર્વ બેન્ક રેપો રેટમા ઘટાડો કરી શકે નહી . હવે સરકારે ડિઝલ ભાવ વધારો કર્યો હોવાથી આરબીઆઇને રેપો રેટ ઘટાડી શકે છે અને તેમ થાય તો દેશના અર્થતંત્રને વેગ મળી શકે છે .
sports,"જયપુરમાં ભારત અને ઓસ્ટ્રેલિયાની મેચ જોવાની જો તમે ભૂલી ગયા હોત તો ચોક્કસપણે તમે એક અદભૂત અને અવસ્મરણિય મેચ અવસર ગુમાવ્યા સમાન છે . કારણ કે , જયપુરમાં રન અને ચોગ્ગા - છગ્ગાના વરસાદ , બોલર્સની ભયાનક રીતે ધોલાઇ , નાના વિવાદ સહિત અનેક એવી બાબતો બની કે જેના કારણે આ મેચ સદાય માટે યાદગાર રહી ગઇ છે . આ મેચમાં પ્રથમ ટોસ જીતીને ઓસ્ટ્રેલિયન બેટે્સમેનોએ ભારતીય બોલર્સની ભયાનક રીતે ધોલાઇ કરી હતી અને પાંચ વિકેટ ગુમાવીને 359 રન બનાવ્યા હતા . ઓસ્ટ્રેલિયા તરફથી બેલીએ 92 , હોજે 83 , વોટ્સને 59 , મેક્સવેલે 53 , ફિંચે 50 અને વોગ્સે 11 રનની ઇનિંગ રમી હતી . ભારત તફથી વિનય કુમારે બે અને અશ્વિને એક વિકેટ મેળવી હતી . તો બીજી તરફ ભારતીય બેટ્સમેનો પણ આક્રમક મુદ્રા સાથે મેદાન પર ઉતર્યા હતા . ઓસ્ટ્રેલિયા તરફથી મળેલા 360 રનના લક્ષ્યાંકને ભારતે માત્ર એક વિકેટ ગુમાવીને 43.3 ઓવરમાં જ હાંસલ કરી લીધો હતો . ઓવર અને ટાર્ગેટ જોતા જ તમે જાણી ગયા હશો કે ભારતીય બેટ્સમેનો કેટલી ક્રુરતા સાથે ઓસ્ટ્રેલિયન બોલર્સ પર તૂટી પડ્યા હશે . ભારત તરફથી રોહિત શર્માએ અણનમ 141 , વિરાટ કહોલીએ અણનમ 100 અને શિખર ધવને 95 રનની ઇનિંગ રમી હતી . ઓસ્ટ્રેલિયા તરફથી ફોકનર એકમાત્ર એવો બોલર્સ હતો કે જે એક વિકેટ લેવામાં સફળ રહ્યો હતો . આ સાથે જ અનેક રેકોર્ડ પણ આ મેચમાં નોંધાયા હતા . તો ચાલો તસવીરો થકી જોઇએ જયપુરની મેચ કેવી રીતે બની ગઇ ઐતિહાસિક ."
business,"થોડા સમય પહેલાં ભારતીય રિઝર્વ બેંક તરફથી નોટબંધી અંગેની આંકડાકીય માહિતી જાહેર કરવામાં આવી હતી . એ માહિતી પરથી સ્પષ્ટ થયું હતું કે , 99 ટકા જૂની ચલણી નોટો પરત આવી ચૂકી છે . ત્યાર બાદ હવે એ સવાલ થઇ રહ્યો છે કે , જો મોટાભાગની રકમ સિસ્ટમમાં પરત આવી ગઇ હોય , તો કાળા નાણાં ક્યાં ગયા ? આ અંગે આરબીઆઇના પૂર્વ ગવર્નર રઘુરામ રાજને નિવેદન આપ્યું છે . રઘુરામ રાજને આ અંગે કહ્યું કે , તેમણે સરકારને નોટબંધીને કારણે લાંબા ગાળે થનારા ફાયદા પર નોટબંધી પછી તુરંત થનાર નુકસાન હાવી થશે , એની ચેતવણી આપી હતી . કાળા નાણાં સિસ્ટમમાં પરત લાવવા માટે તેમણે નોટબંધી સિવાય બીજા વિકલ્પો અંગે પણ સૂચન કર્યું હતું . રઘુરામ રાજને આ વાતો પોતાના આગામી પુસ્તક ' I Do What I Do : On Reforms Rhetoric and Resolve ' માં લખી છે . આ પુસ્તક આવતા અઠવાડિયે બહાર પડશે . રાઘુરામ રાજને જણાવ્યું કે , તેમના કાર્યકાળમાં ક્યારેય નોટબંધી અંગે નિર્ણય લેવાનું કહેવામાં નથી આવ્યું . રાજન અનુસાર , આરબીઆઇ તરફથી એ અંગે પણ જાણકારી આપવામાં આવી હતી કે , યોગ્ય તૈયારીઓના અભાવને કારણે નોટબંધી બાદ શું નુકસાન થઇ શકે છે . નોંધનીય છે કે , 5 સપ્ટેમ્બર , 2016ના રોજ રઘુરામ રાજનનો કાર્યકાળ સમાપ્ત થયો હતો અને નોટબંધીની જાહેરાત 8 નવેમ્બર , 2016ના રોજ થઇ હતી . ભારતીય રિઝર્વ બેંક દ્વારા જાહેર કરવામાં આવેલ આંકડાકીય માહિતી અનુસાર , કુલ 15.44 લાખ કરોડમાંથી 15.28 લાખ કરોડ રૂપિયા આરબીઆઇમાં પરત આવી ગયા છે , એટલે કે 99 ટકા રૂપિયા પરત આવ્યા છે . આ પરથી કહી શકાય કે , કાળા નાણાંને બહાર પાડવામાં નોટબંધીની નીતિ નિષ્ફળ રહી ."
sports,આઇપીએલ મેચમાં સ્પૉટ ફિક્સિંગના આરોપી ક્રિકેટર એસ શ્રીસંતને આજે કહ્યું કે ' હું નિર્દોષ છું અને મેં કોઇ ખોટું કામ કર્યું નથી . હું ક્યારેય પણ સ્પૉટ ફિક્સિંગમાં સામેલ થયો નથી . ' શ્રીસંત દ્વારા વકીલ રેબેકા જાન દ્વારા મીડિયાને મોકલવામાં આવેલા ઇમેલમાં ક્રિકેટર શ્રીસંતે કહ્યું હતું કે હું ક્યારેય પણ સ્પૉટ ફિક્સિંગમાં સામેલ થયો નથી અને હું હંમેશા ખેલ ભાવના સાથે રમ્યો છું . શ્રીસંતને આજે મેટ્રોપોલિટન મેજિસ્ટ્રેટ સૌમ્યા ચૌહાણે વધુ પાંચ દિવસની કસ્ટડીમાં મોકલી દિધા છે . શ્રીસંતે કહ્યું હતું કે એક ક્રિકેટરના રૂપમાં તેમને ટીકા અને શાબાશી બંને મળી છે . શ્રીસંતે કહ્યું હતું કે ' હું જીવનના એક કઠિન સમયમાંથી પસાર થઇ રહ્યો છું . નિવેદનમાં કહ્યું હતું કે મને આપણી ન્યાયિક પ્રક્રિયા પર સંપૂર્ણ વિશ્વાસ છે અને હું આશ્વસ્ત છું કે આગામી સમયમાં હું સાબિત થઇશ તથા સન્માન સાથે - સાથે ગરિમા ફરીથી મળશે . બ્લૂ ટી શર્ટ અને જીન્સ પહેરેલ શ્રીસંત કોર્ટમાં મીડિયાકર્મીઓ અને વકીલો પણ ભારે સંખ્યામાં લાપરવાહ જોવા મળી રહ્યાં હતા .
business,આજે પણ ભારતના મધ્યમવર્ગીય પરિવારો એમ જ માને છે કે સારું વળતર મળતું હોવા છતાં પૈસાનું રોકાણ કરવા માટે શેરબજાર યોગ્ય જગ્યા નથી . કારણ એ છે કે શેરબજાર અનિશ્ચિત છે . તેમાં ક્યારે ચડતી થાય અને ક્યારે પડતી થાય તેને કળવું અઘરું છે . અહીં રૂપિયાનો જુગાર ખેલાય છે . નસીબ સારું હોય તો તમે લખપતિમાંથી કરોડપતિ બની શકો છો . જો નસીબ વાંકુ થાય તો લખપતિમાંથી રોડપતિ બની જતા વાર નથી લાગતી . વાસ્તવમાં શેરબજાર પર સેબીનું કડક નિયંત્રણ છે . શેરબજાર નિયમોનું પાલન કરીને કામ કરે છે . એક વાત ચોક્કસ છે કે તમારે શેરબજારમાં સમજી વિચારીને રોકાણ કરવું પડે છે . સમજદારીથી નાણા રોકવામાં આવે તો શેરબજાર કોઇ જુગાર નથી અને આપ તેમાં અઢળક નફો મેળવી શકો છો . . .
