sports,"બે વખત ચેમ્પિયન બની ચૂકેલી ચેન્નાઇ સુપર કિંગ્સ ટીમે બુધવારે રાજીવ ગાંધી સ્ટેડિયમમાં રમાયેલી ઇન્ડિયન પ્રીમિયર લીગના 54માં મુકાબલામાં યજમાન ટીમ સનરાઝર્સ હૈદરાબાદને 77 રનોથી હરાવી દીધું . આ જીતે સુપર કિંગ્સને 20 પોઇન્ટથી પોઇન્ટ ટેબલમાં શ્રેષ્ઠ સ્થાન મજબૂત કર્યું છે . સનરાઇઝર્સ પાર્થિવ પટેલ 44 , કરણ શર્મા 39 , અને થિસિરા પરેરા 23ની શાનદાર પારીઓની મદદથી 20 ઓવરમાં આઠ વિકેટ પર 146 રન જ બનાવી શકી . તેના સ્ટાર બેટ્સમેન શિખર ધવન 3 , કપ્તાન કુમાર સંગાકારા 3 અને હનુમા વિહારી 3 રન બનાવી નિરાશ કર્યા અને પોતાની ટીમને એક મોટી હાર તરફ લઇ ગયા . સુપર કિંગ્સ તરફથી મોહિત શર્માએ બે વિકેટ લીધી જ્યારે રવિચંદ્રન અશ્વિન , ક્રિસ મોરિસ , સુરેશ રૈના અને ડ્વેન બ્રાવોને એક - એક સફળતા મળી . 13 મેચોમાં સુપર કિંગ્સની આ 10મી જીત છે જ્યારે સનરાઇઝર્સને પાંચમી હાર મળી છે . તેણે 12 મેચ રમી છે અને સાતમાં જીત હાસલ કરી 14 પોઇન્ટ સાથે પાંચમાં સ્થાને છે . આ પહેલા સનરાઇઝર્સ હૈદરાબાદે ટોસ જીતીને પહેલા ફિલ્ડીંગ કરવાનું પસંદ કર્યું . જેમાં ચેન્નાઇની ટીમે નિર્ધારિત ઓવરમાં 3 વિકેટના નુકસાન પર સુરેશ રૈના 99 , માઇકલ હસ્સી 67 , અને મુરલી વીજયના 29 રનોની મદદથી શાનદાર 223 રનોનો સ્કોર બનાવ્યો . આ સ્કોર ચેઝ નહી કરી શકતા હૈદરાબાદની ટીમને શરમજનક હારનો સામનો કરવો પડ્યો હતો ."
sports,આઇપીએલની છઠ્ઠી સિઝનમાં બુધવારે થયેલા મુકાબલામાં ઝારખંડ ક્રિકેટ સંઘના મેદાન પર પૂણે વોરિયર્સ ઇન્ડિયાએ હાલની ચેમ્પિયન કોલકાતા નાઇટ રાઇડર્સને સાત રનોથી હરાવી દીધું . વોરિયર્સ પાસેથી મળેલ 171 રનોના લક્ષ્યનો પીછો કરવા ઉતરેલી કોલકાત્તાની આખી ટીમ 20 ઓવરમાં સાત વિકેટ ગુમાવીને માત્ર 163 રન જ બનાવી શકી . કોલકાત્તા નાઇટ રાઇડર્સની શરૂઆત સારી ના રહી અને શરૂઆતી ત્રણ વિકેટ પાંચ ઓવરની અંદર જ ગુમાવી દીધી . કપ્તાન ગૌતમ ગંભીર 12 રન જ બનાવી શક્યો . કાલિસ અને બિસલા એક એક રન જ બનાવી શક્યા . ચોથી વિકેટ માટે યૂસુફ પઠાણે શાનદાર 72 અને રયાન ડોએસેટે 42 રન બનાવ્યા . જોકે નાઇટરાઇડર્સે છેલ્લી ચાર ઓવરમાં પઠાણ સહિત ત્રણ વિકેટ ગુમાવી અને 36 રન જ બનાવી શકી . પઠાણે 44 બોલોમાં 8 ચોગ્ગા અને બે છગ્ગા લગાવ્યા અને ડોલસેટે 30 બોલમાં બે ચોગ્ગા અને એક છગ્ગા લગાવ્યા . વોરિયર્સે આ મેચમાં નાઇટ રાઇડર્સની સામે 8 બોલરોનો ઉપયોગ કર્યો . વેન પર્નેલે બે વિકેટ ઝડપી તથા ભુવનેશ્વર કુમાર અને ઇશ્વર પાંડેયે એક - એક વિકેટ ઝડપી .
sports,"માસ્ટર બ્લાસ્ટર સચિન તેંડુલકર પોતાની છેલ્લી ટેસ્ટના બીજા દિવસે પોતાના ચાહકોને અર્ધસદી ફટકારીને ગીફ્ટ આપી હતી . બીજા દિવસની રમતમાં આગળ રમતા સચિને અર્ધસદી ફટકારી લીધી હતી , પરંતુ આગળ વધતા સચિન 74 રન પર સમ્મીના હાથે કેચઆઉટ થઇ ગયા . જ્યારે પૂજારાએ પોતાની ટેસ્ટ કારકિર્દીની પાંચમી સદી ફટકારી . સચિન તેંડુલકર બીજા દિવસે પણ ફોર્મમાં રમી રહ્યો હતો , તેણે 74 રન ફટકારી લીધા હતા . પરંતુ નરસિંહની ઓવરમાં તે સમ્મીના હાથે કેચઆઉટ થઇ ગયો . આ ઉપરાંત વિરાટ કોહલી પણ 57 રન બનાવીને સમ્મીના હાથે કેચઆઉટ થઇ ગયો . ચેતેશ્વર પુજારાએ શાનદાર 113 રન નોંધાવ્યા અને શિલિંગફોર્ટની ઓવરમાં કેચઆઉટ થઇ ગયો હતો . પૂજારાની ટેસ્ટ કારકિર્દીની આ પાંચમી સદી છે . પૂજારા બાદ ભારતીય ખેલાડીઓ સસ્તામાં પેવેલિયનભેગા થવા લાગ્યા . અહીં સુધી ભારતીય કપ્તા મહેન્દ્ર સિંહ ધોની પણ માત્ર 4 રન બનાવીને આઉટ થઇ ગયો . ત્યારબાદ આર . અશ્વિન 30 , ભુવનેશ્વર કુમાર 4 અને પ્રજ્ઞાન ઓઝા શૂન્ય પર રન આઉટ થઇ ગયો . હવે ભારતની માત્ર એક વિકેટ બાકી હતી પરંતુ રોહિત શર્માએ શાનદાર પારી ખેલીને શાનદાર સદી નોંધાવી અને 111 રન સાથે અણનમ રહ્યો . રોહિત હજી વધારે રન બનાવી શકતો પરંતુ મોહમ્મદ સામી 11 રન પર કેચ આઉટ થઇ ગયો . આ રીતે ભારતે શાનદાર પ્રથમ પારી ખેલીને 495 રન બનાવીને પોતાની બઢત બનાવી લીધી છે . અત્રે ઉલ્લેખનીય છે કે ભારત વેસ્ટઇન્ડિઝ ટેસ્ટ મેચના પહેલા દિવસે વેસ્ટઇન્ડિઝની ટીમના ઓલઆઉટ થયા બાદ બેટિંગ કરવા ઉતરેલી ભારતીય ટીમે રમત પૂરી થવા સૂધી 157 રન બનાવ્યા હતા . પહેલી અને છેલ્લીવાર સચિનનો મુકાબલો જોવા માટે ગુરુવારે તેમનો આખો પરિવાર સ્ટેડિયમમાં હાજર હતો . પરિવાર ઉપરાંત આજે પણ સચિનની ટેસ્ટ જોવા માટે મોટી મોટી હસ્તીઓ સ્ટેડિયમમાં હાજર છે . સચિન પોતાની છેલ્લી ટેસ્ટ પણ એવી રીતે જ રમી રહ્યો રહ્યો છે જેવી તે શરૂઆતમાં રમતો હતો . પ્રથમ દિવસની રમતઃ ભારત 157/2,38 રન સાથે સચિન અણનમ"
entertainment,"મુંબઈ , 24 સપ્ટેમ્બર : બર્ફીએ એક બાજુ ભારતમાં પ્રથમ અઠવાડિયે જ કુલ 68.7 કરોડનો બિઝનેસ કર્યો છે , તો બીજી બાજુ વિદેશોમાં પણ ધીમે - ધીમે બર્ફીનું ગળપણ વધતું જાય છે . રણબીર કપૂર હવે માત્ર ઇન્ડિયન એક્ટર જ નહિં , પણ ઇંટરનેશનલ એક્ટર બની ચુક્યો છે . આ અગાઉ ઐશ્વર્યા રાય , સલમાન ખાન , કરીના કપૂર , શાહરુખ ખાન , આમિર ખાન જેવા મોટા - મોટા એક્ટરોની ફિલ્મો વિદેશોમાં સારો બિઝનેસ કરત હતી . હવે રણબીર કપૂરની બર્ફીએ વિદેશોમાં પણ તેમની ફૅન ફૉલોઇંગ વધારી દીધી છે . હજુ પણ બર્ફીની ખામોશીએ બૉક્સ ઑફિસ ઉપર બધી ફિલ્મોને ખામોશી કરી રાખી છે . એક થા ટાઇગર , હીરોઇન આ બંને ફિલ્મોનો બિઝનેસ બર્ફી આગળ ઠપ પડી ગયો છે . અત્યાર સુધી તો બર્ફીએ પોતાને બૉક્સ ઑફિસના શીર્ષે રાખ્યું છે અને આગળ પણ ઓછામાં ઓછા બે સપ્તાહ સુધી તેના બિઝનેસમાં ઓટ આવવાની કોઈ શક્યતા નથી દેખાતી . ઑસ્કાર નૉમિનેશન મળતાં બર્ફીને વધુ ગેન મળી ગયો છે . ભલે બર્ફી ટાઇગરની સફળતાને સ્પર્શવામાં નિષ્ફળ રહી હોય , પણ આમ છતાં આશા સેવાઈ રહી છે કે આ વર્ષ ની બેસ્ટ ફિલ્મોમાં બર્ફી જરૂર પોતાનો સમાવેશ કરશે . સાથે જ શક્ય છે કે આ વર્ષે ફરીથી રણબીર બેસ્ટ એક્ટરના એવૉર્ડનો દાવેદાર બની જાય . બીજી બાજુ પ્રિયંકા ચોપરા કે જે પોતાના પ્રથમ ઇંટરનેશનલ આલબમ દ્વારા પહેલાં જ ઇંટરનેશનલ એક્ટર બની ચુકી છે , તેને માટે બર્ફીનું ઑસ્કાર નૉમિનેશનલ ડબલ ધમાકો છે . તાજેતરમાં જ તેને તેના હોમ ટાઉન બરેલી ખાતે બોલાવી સન્માનવામાં આવી હતી અને હવે તો તેની ફિલ્મને સમગ્ર દેશ સન્માન આપવા આળ આવી ગયો છે . તો જંગલી બિલાડી માટે તો આ બમણી ખુશીનું ક્ષણ છે ."
business,ભારતીય સ્ટેટ બેંક પછી પંજાબ નેશનલ બેંક પણ તેના ગ્રાહકોને મોટો ઝટકો આપવા જઇ રહી છે . હવે પંજાબ નેશનલ બેં અને તેની બીજી શાખામાંથી 5000 રૂપિયાથી વધુ રોકડા પૈસા જમા કરવા પર તમારે વધારાની ફી આપવી પડશે . અને આ નિયમ 1 સપ્ટેમ્બર 2017થી લાગુ થશે . એટલું જ નહીં પંજાબ નેશનલ બેંકની બીજી કોઇ શાખામાં 5000 રૂપિયાથી વધુ પૈસા જમા કરવતી વખતે તમારે પ્રતિ હજાર રૂપિયે 1 રૂપિયો બેંકને ચૂકવવો પડશે . જો કે પ્રતિ ટ્રાંજેક્શન તમારે ઓછામાં ઓછા 25 રૂપિયા ચાર્જ આપવો પડશે . અને સાથે જ શાખા બહાર હોય તો પ્રતિ હજાર રૂપિયે 2 રૂપિયા અને ન્યૂનતમ 25 રૂપિયા આપવા પડશે . જો કે તે તમારી મુખ્ય શાખા હોય તો તેમા પૈસા જમા કરાવવા માટે તમારે કોઇ ચાર્જ નહીં આપવો પડે . સાથે જ બેંકે ચેક પરત કરવાના પર પણ સર્વિસ ચાર્જ લગાવ્યો છે . એક કરોડથી વધુના ચેકને પરત કરવા પર 2000 રૂપિયા સુધી અને ચેક બાઉન્સ પર 2500 રૂપિયા સુધી ચાર્જ લેવામાં આવશે . સાથે જ લોકરનું ભાડું પણ વધાર્યું છે . આમ ભારતીય સ્ટેટ બેંક પછી એક પછી એક અન્ય બેંકો પણ તેમના ચાર્જ વધારી રહી છે . અને નવા નિયમો દાખલ કરી રહી છે . જેના કારણે ગ્રાહકોની મુશ્કેલીઓ વધી છે .
entertainment,"કંગના રાણાવત એવા સમયે બધાની સામે આવી છે જે સમયે લોકો કઈ પણ કહેવાની હિમત ના કરી શકે . કંગના રાણાવત ના આ પગલા માટે તેના જેટલા પણ વખાણ કરો એટલા ઓછા છે . કંગના એ પોતાના પર લાગેલા એક એક આરોપો વિશે વાત કરી . કંગના એ કોઈ જ સફાઈ ના આપી અને આરોપ લગાવવાવાળાને ખોટો સાબિત કરવાની કોઈ કોસિસ કરી . કંગના નો સમય હતો તેને મળેલા ત્રીજા નેશનલ એવોર્ડની ખુશી વ્યક્ત કરવાનો . પરંતુ તેને બધા જ સવાલો વિશે ખુલીને વાત કરી . કંગના એ પૂરી ઈમાનદારીથી તેના પર લાગેલા બધા જ આરોપોનો સ્વીકાર કરી લિધો . તો જુઓ કંગનાએ શું કહ્યું જયારે લોકો એ તેના પર બોલ્ડ , વેશ્યા , ડાયન અને પાગલ જેવા આરોપ લગાવ્યા ."
business,આપ જ્યારે ઓનલાઇન લોન એપ્લિકેશન માટે ગૂગલ પર સર્ચ કરશો ત્યારે અનેક ઓનલાઇન પોર્ટલ આપને લોન ઓફર કરશે . ખાસ કરીને પર્સનલ લોન આપવાનું પ્રમાણ વધારે હોય છે . આ પોર્ટલ્સ આપને ઝડપી લોન મંજુર થવાની ખાતરી આપીને આકર્ષે છે . ગૂગલ સર્ચમાં આપને એક વાક્ય ખાસ જોવા મળશે . તે છે ' 12.99 ટકાના દરે બે મીનિટમાં લોન મંજુરી ' વાસ્તવમાં આ શક્ય નથી . હકીકતમાં ઓનલાઇન લોનની પ્રક્રિયા કેવી છે તે સમજવી પડે એમ છે . ઓનલાઇન લોન અરજી કર્યા બાદ આપને જે તે કંપની કે બેંકના એક્ઝિક્યુટિવનો ફોન આવે છે . જેમાં આપને કહેવામાં આવે છે કે તેઓ તેંમની કંપનીમાંથી કોઇ માણસને ફોર્મ કલેક્ટ કરવા માટે મોકલશે . આપના ફોર્મ કલેક્ટ થાય અને પછી ચકાસણી થાય એટલે આપને એમ થાય છે કે હવે લોન મળી ગઇ સમજો . ખરેખર તો ફોર્મ ચકાસણી માટે જાય પછી ખરી ઝંઝટ શરૂ થાય છે . વાસ્તવમાં આપની ઓનલાઇન મંજુર થયેલી લોન આ તબક્કામાં રિજેક્ટ થાય છે . ઓનલાઇન લોન એપ્લિકેશનમાં શરૂઆતમાં પૂછવામાં આવેલા કેટલાક પ્રશ્નો અને તેના આધારે મંજુર થયેલી લોન બાદ આ તબક્કો તેટલો જ અઘરો અને કંટાળાજનક બની રહે છે . વાસ્તવમાં ઓનલાઇન લોન અરજી કરનાર ક્યાં ભૂલ કરે છે એ જોવા જેવું છે . તેઓ બેંકના સ્ટેટમેન્ટને લોન મંજુરી પત્ર માની બેસે છે . પરંતુ તે લોન મંજુરી પત્ર હોતો નથી . આપના ઓનલાઇન ફોર્મમાં નીચે લખેલું હોય છે કે આપની અરજી ગમે ત્યારે નામંજુર થઇ શકે છે . આમ થવાના મુખ્યકારણો આ મુજબ હોય છે . . .
sports,"' ફ્લાઇંગ શીખ ' તરીકે જાણીતા ભારતીય એથલેટ મિલ્ખા સિંહે એવી ઇચ્છા વ્યક્ત કરી છે કે હાલમાં જ ક્રિકેટમાંથી સંન્યાસ લેનારા માસ્ટર બ્લાસ્ટર સચિન તેંડુલકર ભારતીય રમતોમાં સુધાર લાવવા માટે રમત મંત્રી બને . મિલ્ખા સિંહે જણાવ્યું કે સચિન તેંડુલકરને ભારતના રમતમંત્રી બનાવવા જોઇએ , જેથી કરીને તે ભારતીય સ્પોર્સ્ટ માટે ઉમદા કામ કરી શકે . સચિન એકમાત્ર એવા ખેલાડી છે જે સ્પોર્ટ્સ માટે ગંભીરતા અને સમર્પણ ભાવથી કામ કરી શકે . ઉલ્લેખનીય છે કે મિલ્ખા સિંહ પણજી માં લ્યુસોફોનીયા ગેમ્સ માસ્કોટના અનાવરણના પર પત્રકારો સાથે વાત કરી રહ્યા હતા . આ દરમિયાન મિલ્ખા સિંહે સચિનને રમત મંત્રી બનાવવાની પોતાની ઇચ્છા વ્યક્ત કરી હતી . પરંતુ મિલ્ખાસિંહે એટલું ચોક્કસ જણાવ્યું કે સચિનની પહેલા ભારતનું આ સર્વોચ્ચ સન્માન એક એથ્લેટને મળવું જોઇતું હતું . તેમણે કહ્યું કે ' ભારત રત્ન માટે એક વ્યક્તિ ચોક્કસ લાયક છે અને અન્ય કોઇની પહેલા તેમને આ સન્માન મળવું જોઇતું હતું . અને તે છે હોકી પ્લેયર ધ્યાનચંદ . '"
business,"ડોલરને મુકાબલે રૂપિયામાં સતત ઘટાડો થઇ રહ્યો છે . સોમવારે રૂપિયો અત્યારસુધીના સૌથી નીચલા સ્તરે ખુલ્યો છે . ડોલરને મુકાબલે રૂપિયો આજે 45 પૈસા તૂટીને 72.18 રૂપિયા પ્રતિ ડોલર પહોંચી ચુક્યો છે . સોમવારે ડોલર સામે રૂપિયામાં ભારે ઘટાડો જોવા મળ્યો હતો જયારે ગયા અઠવાડિયે રૂપિયો 71.73 રૂપિયા પ્રતિ ડોલર પર બંધ થયો હતો . જયારે બીજી બાજુ આજે સેન્સેક્સમાં પણ ભારે ઘટાડો જોવા મળ્યો છે . આજે સેન્સેક્સ 276 પોઇન્ટ ગગડીને 38,113.78 પોઇન્ટ પર પહોંચી ચૂક્યું છે . જયારે નિફટી પણ 50 પોઇન્ટ ઘટીને 11,539.75 પર પહોંચી ચુકી છે . છેલ્લા કારોબારના દિવસે સેન્સેક્સ 37,837.79 પર બંધ થયો હતો . રૂપિયો નબળો નહિ પરંતુ ડૉલર મજબૂત થયો છેઃ અરુણ જેટલી જયારે રૂપિયામાં થતા ઘટાડાને કારણે તેલ કંપનીઓને વિદેશથી તેલ મંગાવવા માટે ભારે કિંમત ચૂકવવી પડી રહી છે . તેને કારણે પેટ્રોલ અને ડીઝલની કિંમતોમાં વધારો થવાની આશંકા વ્યકત કરવામાં આવી રહી છે . બેન્કિંગ , ઓટો , એફએમસીજી , ઓઇલ એન્ડ ગેસ અને પાવર સેક્ટર શેરમાં ભારે ઘટાડો જોવા મળી રહ્યો છે . ભારતીય નોટોને છાપવામાં કેટલો ખર્ચ થાય છે તે અહીં જાણો રૂપિયામાં મૂલ્ય ઘટી રહ્યું છે જેથી તેની સીધી અસર પેટ્રોલ અને ડીઝલ પર પડી રહી છે . આ વર્ષે ડોલરને મુકાબલે રૂપિયામાં 13 ટકા જેટલી કમજોરી આવી ચુકી છે , જયારે 5 ટકા કમજોરી છેલ્લે એક મહિનામાં અને ત્રણ ટકા કમજોરી છેલ્લે અઠવાડિયામાં આવી છે . સતત વધી રહેલી ડોલરની માંગ ગ્રીનબેન્ક મુકાબલે ભારતીય મુદ્રાને ઓછી કરી ."
entertainment,"સંજય દત્તની જેલની સજા જાણે મજાક બની ગઈ છે . અગાઉ લોકો તેમના જેલ જવાના સમાચાર અંગે મજાક કરતા હતાં કે મુન્નાભાઈ જેલ જઈ રહ્યાં છે , ગાંધીગિરી કામ ન આવી , જેલમાં કરશે પોલીસગિરી . . . હવે સંજય દત્ત જ્યારે પૅરોલ ઉપર 14 દિવસની રજા ઉપર બહાર છે , ત્યારે પણ લોકોને મજાક સુઝી રહી છે . એટલું જ નહીં , તાજેતરમાં જ સંજય દત્તે 14 દિવસ પૂરા કર્યા બાદ વધુ એક પખવાડિયાની રજા માંગી અને આજે પુણેની યરવડા જેલે તેમની આ માંણી સ્વીકારી લીધી છે . એટલે કે સંજય દત્તને વધુ ચૌદ દિવસની રજા મળી ગઈ છે . હવે લોકોએ આ અંગે પણ કૉમેંટ્સ શરૂ કરી દીધાં છે . લોકો કહે છે - સંજય દત્તને પોતાની સારવાર કરાવવા માટે આ ફેસ્ટિવ સીઝનાં જ રજાઓ અપાઈ રહી છે . સાચે જ વિચિત્ર છે . કોઈ પણ નથી જાણતું કે સંજય દત્ત કઈ બીમારીથી પીડાય છે . કેટલાંક લોકો લખે છે કે સંજય દત્તનું વજન લગભગ 17 કિલો ઘટીગયું છે , કાણ કે તેઓ જેલમાં બરાબર જમતા નહોતાં . ઉપરાંત એમ પણ કહે છે કે સંજય દત્તને વજન વધારવા માટે વધુ રજા મળી ગઈ છે . કહે છે કે સંજય દત્તને કોઈ અજ્ઞાત બીમારી છે અને તેઓ ખાસ સારવાર લઈ રહ્યાં છે . નોંધનીય છે કે ગત 1લી ઑક્ટોબરે સંજય દત્ત ચૌદ દિવસની પૅરોલ ઉપર જેલની બહાર આવ્યા હતાં . તેમણે જણાવ્યુ હતું કે તેઓ આ રજાઓ પોતાના પરિવાર સાથે ગાળવા માંગે છે . હવે તેઓ વધુ ચૌદ દિવસ પોતાના પરિવાર સાથે ગાળી શકશે ."
